load_id,predicted_rate
TE-010486,2200.26
TE-010487,2020.79
TE-010488,5168.96
TE-010489,5057.48
TE-010490,892.47
TE-010491,1193.64
TE-010492,3714.94
TE-010493,1970.9
TE-010494,2546.42
TE-010495,667.71
TE-010496,3643.3
TE-010497,976.19
TE-010498,227.7
TE-010499,3271.74
TE-010500,891.23
TE-010501,5108.85
TE-010502,3894.89
TE-010503,545.13
TE-010504,1148.43
TE-010505,3709.28
TE-010506,2200.41
TE-010507,2499.0
TE-010508,1759.31
TE-010509,1924.99
TE-010510,4129.25
TE-010511,1841.73
TE-010512,3954.28
TE-010513,1785.92
TE-010514,675.73
TE-010515,3668.66
TE-010516,3739.1
TE-010517,2174.69
TE-010518,2577.43
TE-010519,1661.54
TE-010520,1686.42
TE-010521,223.34
TE-010522,1278.19
TE-010523,3998.49
TE-010524,1380.27
TE-010525,2644.09
TE-010526,861.73
TE-010527,965.39
TE-010528,2266.56
TE-010529,1894.75
TE-010530,4510.55
TE-010531,1637.31
TE-010532,1177.3
TE-010533,814.65
TE-010534,3080.58
TE-010535,3876.69
TE-010536,1778.59
TE-010537,474.12
TE-010538,814.23
TE-010539,1991.36
TE-010540,4312.65
TE-010541,2751.05
TE-010542,3226.86
TE-010543,4249.35
TE-010544,2834.53
TE-010545,1920.55
TE-010546,1019.13
TE-010547,1411.46
TE-010548,4311.37
TE-010549,2159.91
TE-010550,1958.16
TE-010551,1807.24
TE-010552,3989.15
TE-010553,3197.42
TE-010554,3323.1
TE-010555,1829.99
TE-010556,3819.21
TE-010557,1548.17
TE-010558,2126.18
TE-010559,4046.29
TE-010560,5815.33
TE-010561,5729.44
TE-010562,2637.49
TE-010563,3909.75
TE-010564,1474.96
TE-010565,807.54
TE-010566,1658.96
TE-010567,1988.97
TE-010568,2082.94
TE-010569,628.68
TE-010570,3754.15
TE-010571,1691.72
TE-010572,3882.53
TE-010573,2831.87
TE-010574,511.59
TE-010575,2003.54
TE-010576,4232.92
TE-010577,895.11
TE-010578,3582.31
TE-010579,4421.01
TE-010580,1199.79
TE-010581,1871.41
TE-010582,1313.9
TE-010583,3939.09
TE-010584,632.75
TE-010585,4739.04
TE-010586,775.53
TE-010587,792.28
TE-010588,3213.75
TE-010589,2481.59
TE-010590,2020.75
TE-010591,1809.4
TE-010592,1962.15
TE-010593,4861.39
TE-010594,4501.58
TE-010595,3088.38
TE-010596,6335.22
TE-010597,2373.99
TE-010598,4882.41
TE-010599,5598.54
TE-010600,2150.47
TE-010601,1412.7
TE-010602,4190.07
TE-010603,1328.81
TE-010604,1951.12
TE-010605,3263.82
TE-010606,1746.37
TE-010607,3227.43
TE-010608,3923.84
TE-010609,4516.1
TE-010610,3141.68
TE-010611,1034.37
TE-010612,3588.96
TE-010613,1470.3
TE-010614,5075.7
TE-010615,1615.21
TE-010616,5446.03
TE-010617,3318.41
TE-010618,2139.14
TE-010619,1561.8
TE-010620,3671.51
TE-010621,2991.32
TE-010622,1808.29
TE-010623,1429.52
TE-010624,1010.86
TE-010625,3837.93
TE-010626,2246.72
TE-010627,4423.78
TE-010628,3897.86
TE-010629,3123.76
TE-010630,1175.02
TE-010631,1130.31
TE-010632,1378.51
TE-010633,1852.4
TE-010634,1340.19
TE-010635,1183.66
TE-010636,4586.62
TE-010637,4490.97
TE-010638,2543.29
TE-010639,4538.83
TE-010640,3074.27
TE-010641,1406.51
TE-010642,785.78
TE-010643,4828.39
TE-010644,3489.14
TE-010645,1536.61
TE-010646,2358.95
TE-010647,1284.85
TE-010648,4804.94
TE-010649,2418.14
TE-010650,1056.93
TE-010651,4564.61
TE-010652,1012.45
TE-010653,1089.43
TE-010654,2581.2
TE-010655,1098.09
TE-010656,1479.89
TE-010657,1647.73
TE-010658,2985.79
TE-010659,1301.43
TE-010660,4226.82
TE-010661,3398.49
TE-010662,1195.16
TE-010663,4157.63
TE-010664,789.31
TE-010665,5629.64
TE-010666,3851.14
TE-010667,1723.04
TE-010668,1285.13
TE-010669,2720.89
TE-010670,5448.34
TE-010671,825.56
TE-010672,916.23
TE-010673,5688.11
TE-010674,1022.27
TE-010675,2619.41
TE-010676,316.62
TE-010677,324.55
TE-010678,542.58
TE-010679,1098.87
TE-010680,3819.02
TE-010681,1857.78
TE-010682,3064.38
TE-010683,619.62
TE-010684,555.24
TE-010685,3082.0
TE-010686,1935.82
TE-010687,923.56
TE-010688,3016.24
TE-010689,1285.92
TE-010690,1507.67
TE-010691,4764.98
TE-010692,5079.6
TE-010693,3315.9
TE-010694,2771.88
TE-010695,2076.76
TE-010696,1766.16
TE-010697,1490.82
TE-010698,3032.53
TE-010699,4264.56
TE-010700,5512.07
TE-010701,1153.06
TE-010702,5392.61
TE-010703,3502.49
TE-010704,1002.01
TE-010705,1661.71
TE-010706,2855.51
TE-010707,1496.07
TE-010708,6085.4
TE-010709,3817.28
TE-010710,2373.95
TE-010711,3465.28
TE-010712,4221.26
TE-010713,2558.75
TE-010714,1761.56
TE-010715,960.13
TE-010716,2753.64
TE-010717,3057.3
TE-010718,1330.93
TE-010719,954.5
TE-010720,3190.12
TE-010721,5501.11
TE-010722,4218.19
TE-010723,1884.47
TE-010724,1089.49
TE-010725,1202.84
TE-010726,1344.27
TE-010727,5445.61
TE-010728,3898.94
TE-010729,4692.96
TE-010730,673.29
TE-010731,1278.28
TE-010732,883.67
TE-010733,5273.18
TE-010734,3424.99
TE-010735,635.44
TE-010736,2146.7
TE-010737,4057.25
TE-010738,1218.35
TE-010739,2492.27
TE-010740,2267.9
TE-010741,1062.28
TE-010742,2532.09
TE-010743,2391.82
TE-010744,3151.01
TE-010745,1744.37
TE-010746,3824.38
TE-010747,1392.03
TE-010748,3317.6
TE-010749,5875.54
TE-010750,4791.66
TE-010751,1621.19
TE-010752,3800.29
TE-010753,4968.55
TE-010754,1636.64
TE-010755,3034.54
TE-010756,1654.86
TE-010757,4579.54
TE-010758,2249.38
TE-010759,2087.78
TE-010760,3165.84
TE-010761,2116.91
TE-010762,4048.84
TE-010763,5772.11
TE-010764,2955.58
TE-010765,1210.15
TE-010766,6758.89
TE-010767,3557.08
TE-010768,3293.92
TE-010769,1470.75
TE-010770,1081.52
TE-010771,3825.31
TE-010772,2206.69
TE-010773,4532.95
TE-010774,1752.02
TE-010775,3958.38
TE-010776,4021.21
TE-010777,2690.86
TE-010778,4094.68
TE-010779,2546.03
TE-010780,1964.25
TE-010781,1528.71
TE-010782,5945.69
TE-010783,362.85
TE-010784,1433.72
TE-010785,4701.32
TE-010786,981.61
TE-010787,3879.59
TE-010788,4189.33
TE-010789,974.44
TE-010790,951.64
TE-010791,1957.14
TE-010792,3424.37
TE-010793,2720.06
TE-010794,1681.62
TE-010795,4260.54
TE-010796,2936.9
TE-010797,1904.27
TE-010798,2087.53
TE-010799,2933.53
TE-010800,3815.47
TE-010801,3721.76
TE-010802,1937.3
TE-010803,2532.73
TE-010804,4532.4
TE-010805,5096.19
TE-010806,1021.36
TE-010807,913.89
TE-010808,856.79
TE-010809,1173.55
TE-010810,447.42
TE-010811,4226.59
TE-010812,5007.98
TE-010813,1379.11
TE-010814,824.82
TE-010815,2630.96
TE-010816,1167.07
TE-010817,1166.54
TE-010818,1566.89
TE-010819,2165.87
TE-010820,3229.94
TE-010821,1606.82
TE-010822,3162.31
TE-010823,3389.97
TE-010824,5164.79
TE-010825,1693.53
TE-010826,3287.74
TE-010827,2351.87
TE-010828,1968.27
TE-010829,662.21
TE-010830,4091.2
TE-010831,2021.66
TE-010832,1479.52
TE-010833,3691.39
TE-010834,3100.66
TE-010835,2417.32
TE-010836,3299.12
TE-010837,2479.99
TE-010838,3298.37
TE-010839,557.6
TE-010840,2110.24
TE-010841,4674.26
TE-010842,2720.19
TE-010843,1779.77
TE-010844,6338.72
TE-010845,1026.59
TE-010846,4925.28
TE-010847,1765.38
TE-010848,4007.41
TE-010849,2942.11
TE-010850,2495.5
TE-010851,1785.66
TE-010852,2311.36
TE-010853,2387.44
TE-010854,2409.14
TE-010855,659.31
TE-010856,2748.52
TE-010857,2089.44
TE-010858,1979.21
TE-010859,2163.38
TE-010860,2881.42
TE-010861,675.95
TE-010862,3924.73
TE-010863,1124.95
TE-010864,4397.74
TE-010865,1034.77
TE-010866,2305.64
TE-010867,4029.75
TE-010868,1521.6
TE-010869,999.22
TE-010870,3276.61
TE-010871,4224.36
TE-010872,4712.81
TE-010873,4352.93
TE-010874,2925.88
TE-010875,1954.25
TE-010876,2050.85
TE-010877,3511.97
TE-010878,645.71
TE-010879,5532.76
TE-010880,3208.18
TE-010881,1936.94
TE-010882,4447.81
TE-010883,1758.4
TE-010884,2284.57
TE-010885,6625.61
TE-010886,3147.87
TE-010887,1440.69
TE-010888,1378.6
TE-010889,1039.79
TE-010890,2798.84
TE-010891,484.64
TE-010892,4067.91
TE-010893,1688.33
TE-010894,1211.57
TE-010895,1085.14
TE-010896,274.23
TE-010897,1347.9
TE-010898,4086.63
TE-010899,2112.33
TE-010900,1797.89
TE-010901,2923.28
TE-010902,3208.91
TE-010903,693.34
TE-010904,2301.0
TE-010905,3730.89
TE-010906,2360.22
TE-010907,1698.52
TE-010908,529.91
TE-010909,1803.23
TE-010910,1920.43
TE-010911,1852.49
TE-010912,2687.57
TE-010913,4989.38
TE-010914,2054.46
TE-010915,2442.17
TE-010916,1481.49
TE-010917,1150.84
TE-010918,2141.31
TE-010919,2147.39
TE-010920,4284.14
TE-010921,1835.61
TE-010922,1385.46
TE-010923,5117.71
TE-010924,4265.57
TE-010925,1463.22
TE-010926,1671.75
TE-010927,2063.2
TE-010928,2075.63
TE-010929,4134.57
TE-010930,3806.75
TE-010931,1887.11
TE-010932,3833.17
TE-010933,1390.9
TE-010934,825.59
TE-010935,3096.74
TE-010936,6953.53
TE-010937,1929.59
TE-010938,5023.45
TE-010939,4190.33
TE-010940,2411.66
TE-010941,4524.22
TE-010942,2610.54
TE-010943,3371.97
TE-010944,1623.88
TE-010945,1502.36
TE-010946,1142.01
TE-010947,1192.57
TE-010948,4842.26
TE-010949,2213.4
TE-010950,4218.05
TE-010951,1072.11
TE-010952,2360.9
TE-010953,1106.49
TE-010954,2735.03
TE-010955,2391.93
TE-010956,3602.65
TE-010957,3781.12
TE-010958,714.29
TE-010959,837.65
TE-010960,1615.35
TE-010961,2024.4
TE-010962,264.15
TE-010963,4763.43
TE-010964,5057.99
TE-010965,4724.65
TE-010966,2423.7
TE-010967,3491.89
TE-010968,1910.1
TE-010969,4238.43
TE-010970,3840.05
TE-010971,1584.61
TE-010972,4815.6
TE-010973,1340.1
TE-010974,1964.09
TE-010975,1683.54
TE-010976,4059.31
TE-010977,4899.37
TE-010978,1498.45
TE-010979,2729.05
TE-010980,600.77
TE-010981,1442.0
TE-010982,865.79
TE-010983,1656.05
TE-010984,4128.06
TE-010985,1213.55
TE-010986,1296.82
TE-010987,1207.25
TE-010988,2086.55
TE-010989,785.07
TE-010990,4173.79
TE-010991,3098.22
TE-010992,2195.56
TE-010993,2417.54
TE-010994,3199.24
TE-010995,768.85
TE-010996,3818.47
TE-010997,1326.98
TE-010998,409.67
TE-010999,2558.69
TE-011000,3292.05
TE-011001,2215.82
TE-011002,2072.41
TE-011003,1651.65
TE-011004,722.65
TE-011005,2162.33
TE-011006,1786.64
TE-011007,5253.54
TE-011008,1458.7
TE-011009,3779.29
TE-011010,1435.39
TE-011011,5197.09
TE-011012,3573.03
TE-011013,530.81
TE-011014,2955.63
TE-011015,1624.54
TE-011016,4001.67
TE-011017,911.97
TE-011018,5110.22
TE-011019,1110.12
TE-011020,2948.51
TE-011021,2257.11
TE-011022,1164.9
TE-011023,3087.22
TE-011024,4160.18
TE-011025,5534.52
TE-011026,4282.59
TE-011027,1169.06
TE-011028,3470.57
TE-011029,1798.69
TE-011030,3677.72
TE-011031,1548.9
TE-011032,2608.9
TE-011033,6794.57
TE-011034,2858.5
TE-011035,3687.81
TE-011036,3108.43
TE-011037,1713.17
TE-011038,3117.3
TE-011039,2107.56
TE-011040,3694.69
TE-011041,2014.9
TE-011042,2793.33
TE-011043,920.1
TE-011044,836.95
TE-011045,2202.2
TE-011046,1127.56
TE-011047,1261.09
TE-011048,2350.22
TE-011049,2468.04
TE-011050,3908.29
TE-011051,460.4
TE-011052,2634.24
TE-011053,2176.02
TE-011054,3976.88
TE-011055,2262.59
TE-011056,548.41
TE-011057,1112.64
TE-011058,333.86
TE-011059,1370.16
TE-011060,4055.52
TE-011061,2706.21
TE-011062,2218.81
TE-011063,2277.44
TE-011064,1859.84
TE-011065,4520.57
TE-011066,2600.92
TE-011067,2279.72
TE-011068,6150.39
TE-011069,2116.44
TE-011070,4841.95
TE-011071,4563.33
TE-011072,2410.13
TE-011073,4680.43
TE-011074,1137.92
TE-011075,1978.54
TE-011076,5703.82
TE-011077,1249.08
TE-011078,4937.55
TE-011079,2124.57
TE-011080,5858.13
TE-011081,4215.48
TE-011082,1175.24
TE-011083,4595.66
TE-011084,1501.02
TE-011085,5235.73
TE-011086,1604.27
TE-011087,1663.78
TE-011088,1128.94
TE-011089,965.19
TE-011090,6282.71
TE-011091,929.02
TE-011092,2092.18
TE-011093,1458.64
TE-011094,1591.92
TE-011095,1723.42
TE-011096,407.33
TE-011097,5598.72
TE-011098,638.5
TE-011099,4096.92
TE-011100,1153.22
TE-011101,871.12
TE-011102,1112.41
TE-011103,3694.73
TE-011104,1827.48
TE-011105,4066.04
TE-011106,1566.1
TE-011107,1045.22
TE-011108,1036.44
TE-011109,3683.13
TE-011110,1034.94
TE-011111,2300.37
TE-011112,2557.58
TE-011113,2563.33
TE-011114,1040.49
TE-011115,955.04
TE-011116,2124.35
TE-011117,1201.32
TE-011118,342.51
TE-011119,2216.78
TE-011120,4517.69
TE-011121,2102.2
TE-011122,1522.49
TE-011123,4640.84
TE-011124,675.6
TE-011125,5390.01
TE-011126,908.97
TE-011127,1376.89
TE-011128,1096.58
TE-011129,1057.65
TE-011130,3088.26
TE-011131,3327.76
TE-011132,3130.45
TE-011133,1763.95
TE-011134,727.77
TE-011135,4114.89
TE-011136,1609.08
TE-011137,4172.82
TE-011138,525.01
TE-011139,4559.24
TE-011140,2121.7
TE-011141,1577.66
TE-011142,2925.03
TE-011143,958.43
TE-011144,3803.33
TE-011145,3903.49
TE-011146,3477.63
TE-011147,2111.39
TE-011148,2870.46
TE-011149,2093.56
TE-011150,2036.64
TE-011151,532.44
TE-011152,896.21
TE-011153,1996.88
TE-011154,4869.76
TE-011155,922.83
TE-011156,378.68
TE-011157,2829.04
TE-011158,1959.1
TE-011159,1827.54
TE-011160,1192.62
TE-011161,1903.99
TE-011162,1788.01
TE-011163,943.07
TE-011164,4488.03
TE-011165,1496.71
TE-011166,2667.94
TE-011167,4649.61
TE-011168,1830.38
TE-011169,5694.02
TE-011170,3021.2
TE-011171,603.61
TE-011172,1325.21
TE-011173,1926.98
TE-011174,1164.95
TE-011175,3979.13
TE-011176,4757.63
TE-011177,3517.5
TE-011178,2409.69
TE-011179,2570.71
TE-011180,2554.64
TE-011181,2491.9
TE-011182,1460.7
TE-011183,3040.71
TE-011184,1947.55
TE-011185,1054.34
TE-011186,928.06
TE-011187,2948.53
TE-011188,5091.67
TE-011189,2954.63
TE-011190,5554.84
TE-011191,3914.67
TE-011192,1600.47
TE-011193,1515.68
TE-011194,1730.9
TE-011195,3820.19
TE-011196,1790.2
TE-011197,3410.69
TE-011198,5069.29
TE-011199,6023.07
TE-011200,1157.59
TE-011201,493.47
TE-011202,776.67
TE-011203,1264.98
TE-011204,625.97
TE-011205,1951.94
TE-011206,1794.96
TE-011207,998.74
TE-011208,1644.27
TE-011209,1933.68
TE-011210,6725.56
TE-011211,1571.28
TE-011212,2882.99
TE-011213,3903.37
TE-011214,4292.1
TE-011215,1786.4
TE-011216,2325.41
TE-011217,4211.13
TE-011218,4649.65
TE-011219,1705.37
TE-011220,1829.49
TE-011221,1490.55
TE-011222,905.82
TE-011223,3671.37
TE-011224,1863.46
TE-011225,739.51
TE-011226,1340.65
TE-011227,1797.86
TE-011228,3084.16
TE-011229,2368.41
TE-011230,3582.74
TE-011231,1459.14
TE-011232,1024.04
TE-011233,486.24
TE-011234,2374.86
TE-011235,1817.11
TE-011236,5589.21
TE-011237,4831.84
TE-011238,3919.19
TE-011239,1666.01
TE-011240,3360.43
TE-011241,1786.25
TE-011242,567.41
TE-011243,4335.66
TE-011244,2144.34
TE-011245,3572.96
TE-011246,1170.75
TE-011247,615.86
TE-011248,2823.41
TE-011249,1258.93
TE-011250,2304.09
TE-011251,3014.55
TE-011252,1663.77
TE-011253,1398.52
TE-011254,1884.95
TE-011255,4036.45
TE-011256,1464.56
TE-011257,3939.42
TE-011258,1218.13
TE-011259,3807.01
TE-011260,2078.94
TE-011261,308.29
TE-011262,3043.09
TE-011263,654.48
TE-011264,3229.85
TE-011265,3742.59
TE-011266,4083.03
TE-011267,1269.84
TE-011268,4499.58
TE-011269,1204.04
TE-011270,2977.12
TE-011271,1981.77
TE-011272,1849.4
TE-011273,1942.83
TE-011274,1230.97
TE-011275,5844.14
TE-011276,1477.68
TE-011277,372.26
TE-011278,2398.78
TE-011279,2341.46
TE-011280,2538.21
TE-011281,1472.57
TE-011282,3596.34
TE-011283,1339.06
TE-011284,1793.5
TE-011285,3059.05
TE-011286,1046.07
TE-011287,1999.62
TE-011288,2436.32
TE-011289,6256.68
TE-011290,5896.55
TE-011291,2549.03
TE-011292,6364.28
TE-011293,3835.87
TE-011294,263.41
TE-011295,3978.28
TE-011296,1961.28
TE-011297,3098.61
TE-011298,1522.29
TE-011299,2902.64
TE-011300,988.27
TE-011301,722.39
TE-011302,1262.71
TE-011303,1481.66
TE-011304,2230.16
TE-011305,3626.22
TE-011306,2701.84
TE-011307,3604.14
TE-011308,2282.07
TE-011309,2597.09
TE-011310,5036.95
TE-011311,541.12
TE-011312,940.24
TE-011313,3827.62
TE-011314,632.91
TE-011315,3516.56
TE-011316,2445.86
TE-011317,1218.5
TE-011318,2799.91
TE-011319,3443.18
TE-011320,2521.8
TE-011321,431.8
TE-011322,3772.47
TE-011323,2332.24
TE-011324,2770.26
TE-011325,1560.75
TE-011326,919.02
TE-011327,2155.11
TE-011328,1103.31
TE-011329,1815.87
TE-011330,956.92
TE-011331,1625.6
TE-011332,4675.9
TE-011333,4062.55
TE-011334,4182.13
TE-011335,1545.62
TE-011336,1687.06
TE-011337,6717.92
TE-011338,1932.36
TE-011339,2339.14
TE-011340,1194.65
TE-011341,3124.08
TE-011342,2456.88
TE-011343,1019.89
TE-011344,1009.52
TE-011345,1984.03
TE-011346,1340.81
TE-011347,2401.6
TE-011348,2729.17
TE-011349,1560.17
TE-011350,615.65
TE-011351,1659.72
TE-011352,674.53
TE-011353,1703.79
TE-011354,3270.66
TE-011355,920.86
TE-011356,759.45
TE-011357,2573.96
TE-011358,2249.29
TE-011359,1287.46
TE-011360,6677.16
TE-011361,2369.01
TE-011362,3418.31
TE-011363,801.91
TE-011364,314.86
TE-011365,2671.73
TE-011366,1714.64
TE-011367,4372.17
TE-011368,1785.52
TE-011369,1422.64
TE-011370,689.06
TE-011371,2053.42
TE-011372,1278.95
TE-011373,1347.0
TE-011374,5533.75
TE-011375,588.48
TE-011376,2084.16
TE-011377,895.73
TE-011378,3464.14
TE-011379,1812.13
TE-011380,4402.98
TE-011381,5660.29
TE-011382,1852.54
TE-011383,4029.18
TE-011384,1742.2
TE-011385,795.98
TE-011386,4993.35
TE-011387,2610.49
TE-011388,1612.68
TE-011389,2204.48
TE-011390,1129.24
TE-011391,3377.08
TE-011392,2015.33
TE-011393,1291.97
TE-011394,4259.85
TE-011395,539.75
TE-011396,706.95
TE-011397,2967.55
TE-011398,568.38
TE-011399,2422.47
TE-011400,3519.32
TE-011401,2161.97
TE-011402,921.37
TE-011403,2065.97
TE-011404,1186.53
TE-011405,3062.1
TE-011406,2096.1
TE-011407,1863.31
TE-011408,1167.01
TE-011409,4086.68
TE-011410,5057.69
TE-011411,958.59
TE-011412,1729.83
TE-011413,5351.55
TE-011414,1550.05
TE-011415,1973.16
TE-011416,2708.84
TE-011417,2353.51
TE-011418,1044.01
TE-011419,741.25
TE-011420,498.96
TE-011421,1706.7
TE-011422,2999.02
TE-011423,3839.05
TE-011424,4251.09
TE-011425,777.63
TE-011426,3105.05
TE-011427,1609.66
TE-011428,1142.4
TE-011429,3100.69
TE-011430,2285.82
TE-011431,685.26
TE-011432,1575.32
TE-011433,2292.67
TE-011434,623.54
TE-011435,273.52
TE-011436,4432.2
TE-011437,6016.07
TE-011438,4266.54
TE-011439,3734.17
TE-011440,2258.38
TE-011441,1885.2
TE-011442,432.92
TE-011443,1648.67
TE-011444,3601.0
TE-011445,5063.4
TE-011446,3595.03
TE-011447,1887.57
TE-011448,609.87
TE-011449,5055.07
TE-011450,2281.74
TE-011451,2213.06
TE-011452,2203.5
TE-011453,1483.27
TE-011454,4125.86
TE-011455,1360.24
TE-011456,5882.4
TE-011457,858.52
TE-011458,599.07
TE-011459,1106.92
TE-011460,2538.04
TE-011461,1618.03
TE-011462,2082.72
TE-011463,2124.71
TE-011464,2604.74
TE-011465,1158.83
TE-011466,2591.2
TE-011467,2031.74
TE-011468,1364.63
TE-011469,818.27
TE-011470,1675.9
TE-011471,1144.28
TE-011472,1921.13
TE-011473,3414.19
TE-011474,1880.52
TE-011475,1765.31
TE-011476,2424.32
TE-011477,2839.62
TE-011478,2316.45
TE-011479,992.82
TE-011480,839.15
TE-011481,2020.35
TE-011482,1726.46
TE-011483,3991.42
TE-011484,1761.03
TE-011485,1557.21
TE-011486,3700.25
TE-011487,3349.51
TE-011488,965.23
TE-011489,3373.21
TE-011490,322.89
TE-011491,1060.5
TE-011492,866.07
TE-011493,4148.13
TE-011494,1902.82
TE-011495,1663.99
TE-011496,1887.99
TE-011497,3579.13
TE-011498,1137.97
TE-011499,1542.9
TE-011500,2320.79
TE-011501,1875.25
TE-011502,1642.59
TE-011503,4707.26
TE-011504,2196.61
TE-011505,2260.72
TE-011506,888.82
TE-011507,1119.01
TE-011508,2286.63
TE-011509,3398.7
TE-011510,1443.18
TE-011511,3774.69
TE-011512,2361.08
TE-011513,3290.83
TE-011514,5656.81
TE-011515,754.39
TE-011516,1566.34
TE-011517,4041.51
TE-011518,3650.14
TE-011519,3410.38
TE-011520,1235.67
TE-011521,5676.46
TE-011522,662.88
TE-011523,1296.25
TE-011524,3464.6
TE-011525,3836.3
TE-011526,3691.24
TE-011527,2534.93
TE-011528,1534.44
TE-011529,3230.81
TE-011530,1776.59
TE-011531,1034.57
TE-011532,1794.32
TE-011533,2180.28
TE-011534,4454.55
TE-011535,3770.91
TE-011536,1541.31
TE-011537,2977.98
TE-011538,1171.3
TE-011539,6587.12
TE-011540,915.34
TE-011541,2924.9
TE-011542,3193.87
TE-011543,5789.89
TE-011544,2570.14
TE-011545,961.93
TE-011546,1585.67
TE-011547,4671.32
TE-011548,3393.22
TE-011549,885.04
TE-011550,665.25
TE-011551,3101.6
TE-011552,3562.47
TE-011553,5524.69
TE-011554,3696.79
TE-011555,2060.3
TE-011556,2328.56
TE-011557,1491.81
TE-011558,1557.67
TE-011559,1410.04
TE-011560,1802.21
TE-011561,3758.93
TE-011562,6215.07
TE-011563,1364.64
TE-011564,5245.0
TE-011565,478.3
TE-011566,5160.45
TE-011567,3270.02
TE-011568,1736.78
TE-011569,5253.56
TE-011570,1540.83
TE-011571,1358.37
TE-011572,637.43
TE-011573,1706.19
TE-011574,1813.72
TE-011575,1462.47
TE-011576,1790.2
TE-011577,5327.62
TE-011578,2386.31
TE-011579,3105.37
TE-011580,4309.72
TE-011581,1120.59
TE-011582,5032.7
TE-011583,874.65
TE-011584,630.37
TE-011585,3427.07
TE-011586,2087.63
TE-011587,1494.77
TE-011588,1314.03
TE-011589,5305.62
TE-011590,1425.42
TE-011591,1510.04
TE-011592,1843.32
TE-011593,1700.02
TE-011594,598.99
TE-011595,1660.98
TE-011596,2965.83
TE-011597,708.0
TE-011598,1321.22
TE-011599,2672.86
TE-011600,4629.4
TE-011601,2276.39
TE-011602,3577.06
TE-011603,2674.28
TE-011604,575.5
TE-011605,937.36
TE-011606,4778.29
TE-011607,1396.43
TE-011608,2094.73
TE-011609,4576.56
TE-011610,782.38
TE-011611,226.48
TE-011612,1629.49
TE-011613,1938.56
TE-011614,876.78
TE-011615,2379.13
TE-011616,1539.57
TE-011617,3834.89
TE-011618,3151.1
TE-011619,2958.38
TE-011620,1552.57
TE-011621,890.47
TE-011622,1281.67
TE-011623,3483.41
TE-011624,2132.03
TE-011625,781.43
TE-011626,776.92
TE-011627,1298.26
TE-011628,1211.18
TE-011629,947.19
TE-011630,1365.89
TE-011631,2552.99
TE-011632,1846.94
TE-011633,2169.88
TE-011634,4020.18
TE-011635,858.45
TE-011636,3152.68
TE-011637,2975.44
TE-011638,3880.86
TE-011639,1852.02
TE-011640,928.92
TE-011641,1687.6
TE-011642,4304.19
TE-011643,2309.08
TE-011644,3567.94
TE-011645,754.82
TE-011646,618.06
TE-011647,622.98
TE-011648,4369.36
TE-011649,4917.85
TE-011650,1327.71
TE-011651,1247.4
TE-011652,3525.37
TE-011653,1894.5
TE-011654,4144.73
TE-011655,2001.31
TE-011656,4827.03
TE-011657,1432.01
TE-011658,1556.82
TE-011659,5476.85
TE-011660,2513.38
TE-011661,1267.7
TE-011662,2841.36
TE-011663,3595.12
TE-011664,4274.78
TE-011665,1852.52
TE-011666,1700.69
TE-011667,1817.36
TE-011668,2708.05
TE-011669,1454.25
TE-011670,3039.99
TE-011671,2653.24
TE-011672,1724.75
TE-011673,3396.01
TE-011674,2648.61
TE-011675,1550.38
TE-011676,1894.48
TE-011677,740.8
TE-011678,2403.83
TE-011679,1712.96
TE-011680,1725.16
TE-011681,2076.6
TE-011682,2419.63
TE-011683,5954.03
TE-011684,1636.11
TE-011685,1973.74
TE-011686,3754.65
TE-011687,1365.55
TE-011688,5224.98
TE-011689,3048.19
TE-011690,4889.84
TE-011691,666.19
TE-011692,2307.89
TE-011693,906.14
TE-011694,2485.4
TE-011695,6154.53
TE-011696,3547.0
TE-011697,3125.62
TE-011698,1924.63
TE-011699,2711.22
TE-011700,989.99
TE-011701,2348.87
TE-011702,3306.67
TE-011703,4435.09
TE-011704,2091.46
TE-011705,569.07
TE-011706,4364.53
TE-011707,1307.32
TE-011708,4810.11
TE-011709,1230.56
TE-011710,3962.04
TE-011711,1269.94
TE-011712,1614.89
TE-011713,1377.76
TE-011714,1751.56
TE-011715,3272.46
TE-011716,254.81
TE-011717,3205.0
TE-011718,6256.53
TE-011719,5060.25
TE-011720,4718.98
TE-011721,1891.29
TE-011722,1108.67
TE-011723,1028.54
TE-011724,4120.26
TE-011725,2842.06
TE-011726,332.74
TE-011727,622.47
TE-011728,3306.78
TE-011729,1878.58
TE-011730,2287.76
TE-011731,2093.55
